QTL x environment interactions for panicle traits in switchgrass (Panicum virgatum),,,,,,,,,,,,,,,,,,
Theoretical and Applied Genetics,,,,,,,,,,,,,,,,,,
"Li Zhang1*, Xiaoyu Weng1, Kathrine D. Behrman1, Jason Bonnette1, John L. Reilley2, Francis M. Rouquette Jr3, Philip A. Fay4, Yanqi Wu5, Felix B. Fritschi6, Robert B. Mitchell7, David B. Lowry8, Arvid R. Boe9, Thomas E. Juenger1*",,,,,,,,,,,,,,,,,,
"1Department of Integrative Biology, University of Texas at Austin, Austin TX 78712",,,,,,,,,,,,,,,,,,
* corresponding authors. Email: lz5943@utexas.edu or tjuenger@austin.utexas.edu,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Table S2 Candidate gene list for the 18 panicle trait QTLs in switchgrass,,,,,,,,,,,,,,,,,,
chr,QTL,pos_lo,pos_hi,TRAIT,source,start,end,locusName,GO,Best.hit.arabi.name,arabi.symbol,arabi.defline,Best.hit.rice.name,rice.defline,OsGene,,Column Names,Explanation
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58020119,58022350,Pavir.2KG436800,"GO:0005737,GO:0000045",AT1G62040,ATG8C,Ubiquitin-like superfamily protein,LOC_Os07g32800,"autophagy-related protein, putative, expressed",OsAtg8 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58115988,58118340,Pavir.2KG437000,GO:0005515,AT3G51120,,DNA binding;zinc ion binding;nucleic acid binding;nucleic acid binding,LOC_Os02g15160,"OsFBX40 - F-box domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58120491,58133084,Pavir.2KG437100,GO:0008152,AT2G05710,ACO3,aconitase 3,LOC_Os08g09200,"aconitate hydratase protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58134111,58137893,Pavir.2KG437300,,AT1G05670,,Pentatricopeptide repeat (PPR-like) superfamily protein,LOC_Os07g32900,"PPR repeat containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58139994,58149586,Pavir.2KG437400,GO:0005515,AT4G04670,,Met-10+ like family protein / kelch repeat-containing protein,LOC_Os07g33100,"uncharacterized ACR, COG1590 family protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58150751,58155291,Pavir.2KG437500,"GO:0006468,GO:0005524,GO:0004672",AT3G20410,CPK9,calmodulin-domain protein kinase 9,LOC_Os07g33110,"CAMK_CAMK_like.33 - CAMK includes calcium/calmodulin depedent protein kinases, expressed",OsCDPK2|OsCPK2 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58160706,58166158,Pavir.2KG437600,GO:0003676,AT1G07350,,RNA-binding (RRM/RBD/RNP motifs) family protein,ChrUn,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58180013,58183601,Pavir.2KG437800,,AT5G57700,,BNR/Asp-box repeat family protein,LOC_Os07g33220,"BNR/Asp-box repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57934474,57935713,Pavir.2KG439000,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57948371,57951244,Pavir.2KG439300,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57955850,57963293,Pavir.2KG439400,GO:0005515,AT5G55040,,DNA-binding bromodomain-containing protein,LOC_Os09g37760,"bromodomain domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57981847,57983351,Pavir.2KG439405,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57983357,57984396,Pavir.2KG439410,GO:0008270,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57984686,57989601,Pavir.2KG439500,,AT2G01730,"ATCPSF73-II,CPSF73-II,EDA26",cleavage and polyadenylation specificity factor 73 kDa subunit-II,LOC_Os09g23380,"metallo-beta-lactamase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57989623,57990197,Pavir.2KG439505,,AT2G01730,"ATCPSF73-II,CPSF73-II,EDA26",cleavage and polyadenylation specificity factor 73 kDa subunit-II,LOC_Os09g23380,"metallo-beta-lactamase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57991866,57996469,Pavir.2KG439600,,AT3G53320,,,LOC_Os05g03060,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57996934,58004773,Pavir.2KG439700,"GO:0009094,GO:0004664",AT1G11790,ADT1,arogenate dehydratase 1,LOC_Os03g17730,"P-protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58188545,58191017,Pavir.2KG440700,,AT3G20390,,endoribonuclease L-PSP family protein,LOC_Os07g33240,"endoribonuclease, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58193323,58194339,Pavir.2KG440800,"GO:0043190,GO:0006810",AT1G19800,TGD1,trigalactosyldiacylglycerol 1,LOC_Os04g46700,"ABC family transporter: toluene tolerance, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58196562,58198595,Pavir.2KG440900,,AT5G57700,,BNR/Asp-box repeat family protein,LOC_Os07g33220,"BNR/Asp-box repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58199154,58199874,Pavir.2KG440905,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58201132,58204162,Pavir.2KG441000,,AT5G57700,,BNR/Asp-box repeat family protein,LOC_Os07g33220,"BNR/Asp-box repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58226714,58227830,Pavir.2KG441005,,AT1G11700,,"Protein of unknown function, DUF584",LOC_Os07g33270,"DUF584 domain containing protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58238758,58239629,Pavir.2KG441200,,,,,LOC_Os07g33280,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58289462,58297676,Pavir.2KG441300,"GO:0055085,GO:0016020,GO:0015297,GO:0015238,GO:0006855",AT3G21690,,MATE efflux family protein,LOC_Os07g33310,"MATE efflux family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58304356,58306079,Pavir.2KG441305,,,,,LOC_Os05g50530,"hAT dimerisation domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58307547,58308330,Pavir.2KG441310,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58309404,58309730,Pavir.2KG441500,,AT4G04745,,,LOC_Os07g33320,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58310298,58311381,Pavir.2KG441600,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58312569,58317105,Pavir.2KG441700,GO:0003676,AT1G11650,"ATRBP45B,RBP45B",RNA-binding (RRM/RBD/RNP motifs) family protein,LOC_Os07g33330,"RNA recognition motif containing protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58317430,58324427,Pavir.2KG441705,"GO:0005524,GO:0003676",AT5G54910,,DEA(D/H)-box RNA helicase family protein,LOC_Os07g33340,"DEAD-box ATP-dependent RNA helicase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58319243,58320019,Pavir.2KG441710,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58340669,58341650,Pavir.2KG441715,,AT4G21870,,HSP20-like chaperones superfamily protein,LOC_Os07g33350,"hsp20/alpha crystallin family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58344206,58344804,Pavir.2KG441720,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58344666,58354341,Pavir.2KG441725,,AT3G16730,,,LOC_Os07g33360,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58375329,58377094,Pavir.2KG441730,GO:0005524,AT2G18190,,P-loop containing nucleoside triphosphate hydrolases superfamily protein,LOC_Os03g38800,"AAA family ATPase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58377553,58381005,Pavir.2KG441735,GO:0005524,AT3G50940,,P-loop containing nucleoside triphosphate hydrolases superfamily protein,LOC_Os07g33390,"BCS1 protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56708341,56713832,Pavir.2KG441800,,AT5G51220,,ubiquinol-cytochrome C chaperone family protein,LOC_Os07g30790,"ubiquinol-cytochrome C chaperone family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56713965,56717378,Pavir.2KG441900,GO:0006457,AT3G60370,,FKBP-like peptidyl-prolyl cis-trans isomerase family protein,LOC_Os07g30800,"immunophilin, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56720525,56725898,Pavir.2KG442000,"GO:0055085,GO:0016020,GO:0006810,GO:0005215",AT4G38050,,Xanthine/uracil permease family protein,LOC_Os07g30810,"nucleobase-ascorbate transporter, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56725532,56729143,Pavir.2KG442005,GO:0008270,AT1G67325,,Ran BP2/NZF zinc finger-like superfamily protein,LOC_Os07g30820,"zinc finger family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56730216,56732444,Pavir.2KG442200,GO:0007034,AT2G19830,"SNF7.2,VPS32",SNF7 family protein,LOC_Os07g30830,"SNF7 family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56732961,56738576,Pavir.2KG442300,GO:0005515,AT1G02090,"ATCSN7,COP15,CSN7,FUS5",Proteasome component (PCI) domain protein,LOC_Os07g30840,"proteasome subunit, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56758035,56771155,Pavir.2KG442305,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56758725,56765568,Pavir.2KG442600,,AT1G02120,VAD1,GRAM domain family protein,LOC_Os07g30940,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56766031,56766819,Pavir.2KG442700,"GO:0006412,GO:0005840,GO:0003735",AT1G07770,RPS15A,ribosomal protein S15A,LOC_Os02g27760,"40S ribosomal protein S15a, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56767274,56768490,Pavir.2KG442705,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56772398,56775071,Pavir.2KG442800,GO:0071949,AT2G35660,CTF2A,FAD/NAD(P)-binding oxidoreductase family protein,LOC_Os07g30960,"monooxygenase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56777671,56781829,Pavir.2KG442900,"GO:0006241,GO:0006228,GO:0006183,GO:0006165,GO:0004550",AT4G09320,NDPK1,Nucleoside diphosphate kinase family protein,LOC_Os07g30970,"nucleoside diphosphate kinase, putative, expressed",OsNDPK1 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56827402,56830226,Pavir.2KG443100,GO:0005515,AT3G17380,,TRAF-like family protein,LOC_Os10g33830,"MATH domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56830306,56833699,Pavir.2KG443200,GO:0005515,AT3G17980,,Calcium-dependent lipid-binding (CaLB domain) family protein,LOC_Os07g31720,"GTPase activating protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56841772,56843158,Pavir.2KG443400,,AT4G20190,,,LOC_Os07g31660,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56849068,56854767,Pavir.2KG443500,,AT5G45530,,Protein of unknown function (DUF594),LOC_Os05g46690,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56855842,56858961,Pavir.2KG443505,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56862185,56867957,Pavir.2KG443600,,AT2G27950,,Ring/U-Box superfamily protein,LOC_Os07g31650,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56888262,56890035,Pavir.2KG443900,"GO:0055114,GO:0020037,GO:0006979,GO:0004601",AT1G30870,,Peroxidase superfamily protein,LOC_Os07g31610,"peroxidase precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56890434,56894664,Pavir.2KG444000,,AT2G14530,TBL13,TRICHOME BIREFRINGENCE-LIKE 13,LOC_Os07g31550,"powdery mildew resistant protein 5, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56911180,56911681,Pavir.2KG444005,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56921145,56925742,Pavir.2KG444400,"GO:0006468,GO:0005524,GO:0004672,GO:0005515",AT4G20140,GSO1,Leucine-rich repeat transmembrane protein kinase,LOC_Os07g31500,"leucine-rich repeat receptor protein kinase EXS precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56927967,56928717,Pavir.2KG444500,,AT4G20150,,,LOC_Os07g31490,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56936156,56937806,Pavir.2KG444600,,AT3G12720,"ATMYB67,ATY53,MYB67",myb domain protein 67,LOC_Os07g31470,"MYB family transcription factor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56941335,56949657,Pavir.2KG444700,,AT5G49570,"AtPNG1,PNG1",peptide-N-glycanase 1,LOC_Os07g31460,"peptide-Nasparagine amidase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56953498,56971314,Pavir.2KG445000,"GO:0016787,GO:0005524,GO:0003677,GO:0005515",AT5G44800,"CHR4,PKR1",chromatin remodeling 4,LOC_Os07g31450,"CHR4/MI-2-LIKE, putative, expressed",CHR729|OsCHD3|CRL6 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56972579,56976146,Pavir.2KG445100,,AT3G12940,,2-oxoglutarate (2OG) and Fe(II)-dependent oxygenase superfamily protein,LOC_Os07g31440,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56993014,56994476,Pavir.2KG445105,"GO:0006412,GO:0005840,GO:0003735",AT2G36170,,Ubiquitin supergroup;Ribosomal protein L40e,LOC_Os07g30640,"ubiquitin fusion protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,56995147,56998183,Pavir.2KG445300,"GO:0006412,GO:0005840,GO:0003735",AT2G36170,,Ubiquitin supergroup;Ribosomal protein L40e,LOC_Os09g27930,"ubiquitin fusion protein, putative, expressed",UbL401 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57004352,57005644,Pavir.2KG445500,,AT2G17230,EXL5,EXORDIUM like 5,LOC_Os07g31430,"phosphate-induced protein 1 conserved region domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57007972,57010968,Pavir.2KG445600,"GO:0008270,GO:0006355",AT1G52520,FRS6,FAR1-related sequence 6,LOC_Os07g31420,"transposon protein, putative, unclassified, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57021576,57024268,Pavir.2KG445700,,AT4G17616,,Pentatricopeptide repeat (PPR) superfamily protein,LOC_Os07g31310,"PPR repeat domain containing protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57026791,57032659,Pavir.2KG445800,"GO:0008270,GO:0006355",AT4G38180,FRS5,FAR1-related sequence 5,LOC_Os07g31400,"transposon protein, putative, unclassified, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57030846,57032333,Pavir.2KG445900,,AT4G17030,"AT-EXPR,ATEXLB1,ATEXPR1,ATHEXP BETA 3.1,EXLB1,EXPR",expansin-like B1,LOC_Os07g31390,"beta-expansin precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57034156,57042067,Pavir.2KG446000,"GO:0055114,GO:0004471,GO:0051287",AT2G13560,NAD-ME1,NAD-dependent malic enzyme 1,LOC_Os07g31380,"NAD-dependent malic enzyme, mitochondrial precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57044229,57048358,Pavir.2KG446100,GO:0005525,AT2G44610,"ATRAB6A,ATRABH1B,RAB6,RAB6A",Ras-related small GTP-binding family protein,LOC_Os07g31370,"ras-related protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57090619,57094518,Pavir.2KG446600,"GO:0019887,GO:0005956",AT2G44680,CKB4,casein kinase II  beta subunit 4,LOC_Os07g31280,"casein kinase II subunit beta-4, putative, expressed",CK2beta3 ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57103392,57105472,Pavir.2KG446800,,AT2G15980,,Tetratricopeptide repeat (TPR)-like superfamily protein,LOC_Os12g21930,"PPR repeat containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57105629,57113159,Pavir.2KG446900,,AT3G19420,"ATPEN2,PEN2",PTEN 2,LOC_Os12g21890,"PTEN, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57231802,57233394,Pavir.2KG447300,"GO:0016747,GO:0008610,GO:0006633,GO:0004315",AT5G13930,"ATCHS,CHS,TT4",Chalcone and stilbene synthase family protein,LOC_Os07g17010,"chalcone synthase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57236538,57237702,Pavir.2KG447400,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57249994,57251393,Pavir.2KG447600,,AT1G47480,,alpha/beta-Hydrolases superfamily protein,LOC_Os07g31790,"CXE carboxylesterase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57251636,57253218,Pavir.2KG447700,GO:0005515,AT1G48590,,Calcium-dependent lipid-binding (CaLB domain) family protein,LOC_Os07g31830,"GTPase activating protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57253276,57259109,Pavir.2KG447800,GO:0005515,AT1G28340,"AtRLP4,RLP4",receptor like protein 4,LOC_Os07g31840,"leucine-rich repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,57260993,57268881,Pavir.2KG447900,"GO:0008270,GO:0005515",AT2G20650,,RING/U-box superfamily protein,LOC_Os07g31850,"zinc finger, C3HC4 type domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58390582,58393504,Pavir.2KG448100,,,,,LOC_Os12g32310,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58398736,58399233,Pavir.2KG448105,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58399512,58401370,Pavir.2KG448200,GO:0005524,AT2G18193,,P-loop containing nucleoside triphosphate hydrolases superfamily protein,LOC_Os07g33390,"BCS1 protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58408365,58409906,Pavir.2KG448300,GO:0005524,AT3G50930,BCS1,cytochrome BC1 synthesis,LOC_Os03g38800,"AAA family ATPase, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58412416,58414243,Pavir.2KG448400,"GO:0055114,GO:0020037,GO:0016705,GO:0005506",AT5G36110,CYP716A1,"cytochrome P450, family 716, subfamily A, polypeptide 1",LOC_Os07g33440,"cytochrome P450, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58430583,58432772,Pavir.2KG448500,GO:0016020,AT3G20510,,Transmembrane proteins 14C,LOC_Os03g38790,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58433833,58435867,Pavir.2KG448600,"GO:0055114,GO:0020037,GO:0016705,GO:0005506",AT5G36110,CYP716A1,"cytochrome P450, family 716, subfamily A, polypeptide 1",LOC_Os07g33440,"cytochrome P450, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58439100,58441247,Pavir.2KG448900,,AT5G05690,"CBB3,CPD,CYP90,CYP90A,CYP90A1,DWF3",Cytochrome P450 superfamily protein,LOC_Os07g33620,"cytochrome P450 domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58440723,58447477,Pavir.2KG449000,,AT4G27060,"CN,SPR2,TOR1",ARM repeat superfamily protein,LOC_Os07g33630,"HEAT repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58453867,58456419,Pavir.2KG449005,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58473319,58473801,Pavir.2KG449400,,AT5G54850,,,LOC_Os07g33650,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58486495,58487134,Pavir.2KG449500,,AT1G50900,,Ankyrin repeat family protein,LOC_Os07g33660,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58487648,58495255,Pavir.2KG449600,"GO:0005515,GO:0006629",AT1G61850,,phospholipases;galactolipases,LOC_Os07g33670,"patatin-like phospholipase family protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58512144,58516418,Pavir.2KG449800,GO:0043531,AT3G14470,,NB-ARC domain-containing disease resistance protein,LOC_Os07g33730,"NB-ARC domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58515345,58516671,Pavir.2KG449805,GO:0043531,AT3G50950,ZAR1,HOPZ-ACTIVATED RESISTANCE 1,LOC_Os07g33730,"NB-ARC domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58535902,58536803,Pavir.2KG449810,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58548605,58558509,Pavir.2KG449815,"GO:0016887,GO:0005524,GO:0016020",AT1G66950,"ATPDR11,PDR11",pleiotropic drug resistance 11,LOC_Os11g37700,"pleiotropic drug resistance protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58571606,58577026,Pavir.2KG450200,"GO:0016020,GO:0004970",AT1G05200,"ATGLR3.4,GLR3.4,GLUR3",glutamate receptor 3.4,LOC_Os07g01310,"glutamate receptor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58583847,58587122,Pavir.2KG450300,"GO:0007264,GO:0005525",AT5G54840,"ATSGP1,SGP1",Ras-related small GTP-binding family protein,LOC_Os07g33850,"ras-related protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58595576,58597998,Pavir.2KG450400,,AT1G61800,"ATGPT2,GPT2",glucose-6-phosphate/phosphate translocator 2,LOC_Os07g34006,"transporter family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58610062,58611227,Pavir.2KG450600,,AT3G21710,,,LOC_Os07g34020,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58620684,58621631,Pavir.2KG450605,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58622475,58629645,Pavir.2KG450800,GO:0045454,AT3G20560,"ATPDI12,ATPDIL5-3,PDI12,PDIL5-3",PDI-like 5-3,LOC_Os07g34030,"OsPDIL5-4 protein disulfide isomerase PDIL5-4, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58630686,58631252,Pavir.2KG451200,,AT4G23930,,Late embryogenesis abundant (LEA) hydroxyproline-rich glycoprotein family,LOC_Os07g34050,"harpin-induced protein 1 domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58632914,58633842,Pavir.2KG451300,,AT3G54200,,Late embryogenesis abundant (LEA) hydroxyproline-rich glycoprotein family,LOC_Os07g34040,"harpin-induced protein 1 domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58637861,58640245,Pavir.2KG451400,"GO:0016021,GO:0016020,GO:0022857",AT5G64700,,nodulin MtN21 /EamA-like transporter family protein,LOC_Os07g34070,"auxin-induced protein 5NG4, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58662592,58664062,Pavir.2KG451405,,AT1G43760,,DNAse I-like superfamily protein,LOC_Os11g16250,expressed protein,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58665537,58668072,Pavir.2KG451600,"GO:0016021,GO:0016020,GO:0022857",AT5G64700,,nodulin MtN21 /EamA-like transporter family protein,LOC_Os07g34110,"integral membrane protein DUF6 containing protein, expressed",OsCLIP ,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58674101,58674439,Pavir.2KG451700,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58674240,58679681,Pavir.2KG451705,,AT4G27100,,Ypt/Rab-GAP domain of gyp1p superfamily protein,LOC_Os07g34130,"TBC domain containing protein, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58681134,58683761,Pavir.2KG451710,"GO:0031225,GO:0016049,GO:0010215",AT3G20580,COBL10,COBRA-like protein 10 precursor,LOC_Os06g47110,"COBRA-like protein precursor, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58685919,58689928,Pavir.2KG451800,,AT1G03670,,ankyrin repeat family protein,LOC_Os07g34390,"ankyrin repeat family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58690241,58697938,Pavir.2KG451805,,AT5G24220,,Lipase class 3-related protein,LOC_Os07g34440,"lipase class 3 family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58723957,58725703,Pavir.2KG452000,,AT2G05260,,alpha/beta-Hydrolases superfamily protein,LOC_Os07g34440,"lipase class 3 family protein, putative, expressed",NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58729346,58732701,Pavir.2KG452005,,,,,,,NA,,,
Chr02K,2K@74.02,56436103,63664705,PBN,phytozomev13,58739853,58741896,Pavir.2KG452010,,AT2G05260,,alpha/beta-Hydrolases superfamily protein,LOC_Os07g34400,"lipase class 3 family protein, putative, expressed",NA,,,
